suhf/suhf_0.5_diis.out:Final E(SUHF) =     -1.07617196, delta E = -5.22472e-09
suhf/suhf_0.6_diis.out:Final E(SUHF) =     -1.13036374, delta E = -2.88193e-10
suhf/suhf_0.7_diis.out:Final E(SUHF) =     -1.14944498, delta E = -3.33357e-09
suhf/suhf_0.8_diis.out:Final E(SUHF) =     -1.15044390, delta E = -3.05143e-10
suhf/suhf_0.9_diis.out:Final E(SUHF) =     -1.14207549, delta E = -8.41871e-09
suhf/suhf_1.0_diis.out:Final E(SUHF) =     -1.12906098, delta E = -8.86003e-09
suhf/suhf_1.1_diis.out:Final E(SUHF) =     -1.11407107, delta E = -9.74572e-09
suhf/suhf_1.2_diis.out:Final E(SUHF) =     -1.09866840, delta E = -6.1408e-09
suhf/suhf_1.3_diis.out:Final E(SUHF) =     -1.08378405, delta E = -9.1083e-09
suhf/suhf_1.4_diis.out:Final E(SUHF) =     -1.06996817, delta E = -5.61478e-09
suhf/suhf_1.5_diis.out:Final E(SUHF) =     -1.05752713, delta E = -9.60315e-09
suhf/suhf_1.6_diis.out:Final E(SUHF) =     -1.04660329, delta E = -4.33168e-09
suhf/suhf_1.7_diis.out:Final E(SUHF) =     -1.03722429, delta E = -6.1525e-09
suhf/suhf_1.8_diis.out:Final E(SUHF) =     -1.02933637, delta E = -4.13996e-09
suhf/suhf_1.9_diis.out:Final E(SUHF) =     -1.02282894, delta E = -3.45126e-09
suhf/suhf_2.0_diis.out:Final E(SUHF) =     -1.01755515, delta E = -3.71195e-09
suhf/suhf_2.1_diis.out:Final E(SUHF) =     -1.01334982, delta E = -5.322e-09
suhf/suhf_2.2_diis.out:Final E(SUHF) =     -1.01004457, delta E = -2.15691e-09
suhf/suhf_2.3_diis.out:Final E(SUHF) =     -1.00747933, delta E = -5.32837e-09
suhf/suhf_2.4_diis.out:Final E(SUHF) =     -1.00550990, delta E = -3.20756e-09
suhf/suhf_2.5_diis.out:Final E(SUHF) =     -1.00401171, delta E = -2.51784e-09
